May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 02:07:05 dnsmasq[21263]: 167 192.168.1.242/58401 forwarded skyapi.live.net to 8.8.8.8
May 17 02:07:05 dnsmasq[21263]: 168 192.168.1.242/58401 query[A] skyapi.live.net from 192.168.1.242
May 17 02:07:05 dnsmasq[21263]: 168 192.168.1.242/58401 forwarded skyapi.live.net to 8.8.8.8
May 17 02:07:05 dnsmasq[21263]: 168 192.168.1.242/58401 forwarded skyapi.live.net to 8.8.8.8
May 17 02:07:05 dnsmasq[21263]: 168 192.168.1.242/58401 reply skyapi.live.net is <CNAME>
May 17 02:07:05 dnsmasq[21263]: 168 192.168.1.242/58401 reply geoapi.skyprod.akadns.net is <CNAME>
May 17 02:07:05 dnsmasq[21263]: 168 192.168.1.242/58401 reply skyapi.skyprod.akadns.net is 157.55.109.228
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.138.69
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.81.156
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.146.123
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.255.185
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.20.131
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.34.57
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.206.96
May 17 02:07:19 dnsmasq[21263]: 169 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.31.40
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 cached ichnaea.netflix.com is <CNAME>
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 cached ichnaea.geo.netflix.com is <CNAME>
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.43.102.20
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.68.31.82
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.39.87.36
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.34.255.169
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.37.36.252
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.10.238.187
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.24.187.172
May 17 02:07:49 dnsmasq[21263]: 170 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.40.110.115
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.50.105
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.34.36.217
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.32.67.228
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.233.102
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.34.147.151
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.155.70
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.113.251
May 17 02:08:00 dnsmasq[21263]: 171 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.211.84
May 17 02:08:05 dnsmasq[21263]: 172 192.168.1.251/59081 query[A] reports.enphaseenergy.com from 192.168.1.251
May 17 02:08:05 dnsmasq[21263]: 172 192.168.1.251/59081 cached reports.enphaseenergy.com is 198.61.130.44
May 17 02:08:15 dnsmasq[21263]: 173 192.168.1.231/7945 query[A] device-metrics-us.amazon.com from 192.168.1.231
May 17 02:08:15 dnsmasq[21263]: 173 192.168.1.231/7945 forwarded device-metrics-us.amazon.com to 8.8.8.8
May 17 02:08:15 dnsmasq[21263]: 173 192.168.1.231/7945 forwarded device-metrics-us.amazon.com to 8.8.8.8
May 17 02:08:15 dnsmasq[21263]: 173 192.168.1.231/7945 reply device-metrics-us.amazon.com is 54.239.26.180
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 query[A] digitalassetlinks.googleapis.com from 192.168.1.224
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 forwarded digitalassetlinks.googleapis.com to 8.8.8.8
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply digitalassetlinks.googleapis.com is <CNAME>
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 216.58.217.202
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 172.217.5.202
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 172.217.11.170
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 172.217.4.138
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 172.217.5.74
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 216.58.193.202
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 172.217.11.74
May 17 02:08:32 dnsmasq[21263]: 174 192.168.1.224/47845 reply googleapis.l.google.com is 172.217.4.170
May 17 02:08:32 dnsmasq[21263]: 175 192.168.1.224/43429 query[A] newstoredata.goforandroid.com from 192.168.1.224
May 17 02:08:32 dnsmasq[21263]: 175 192.168.1.224/43429 forwarded newstoredata.goforandroid.com to 8.8.8.8
May 17 02:08:32 dnsmasq[21263]: 176 192.168.1.224/45787 query[A] newstoredata.goforandroid.com from 192.168.1.224
May 17 02:08:32 dnsmasq[21263]: 176 192.168.1.224/45787 forwarded newstoredata.goforandroid.com to 8.8.8.8
May 17 02:08:32 dnsmasq[21263]: 175 192.168.1.224/43429 reply newstoredata.goforandroid.com is <CNAME>
May 17 02:08:32 dnsmasq[21263]: 175 192.168.1.224/43429 reply newstore.goforandroid.com is 69.28.57.172
May 17 02:08:32 dnsmasq[21263]: 176 192.168.1.224/45787 reply newstoredata.goforandroid.com is <CNAME>
May 17 02:08:32 dnsmasq[21263]: 176 192.168.1.224/45787 reply newstore.goforandroid.com is 69.28.57.171
May 17 02:08:32 dnsmasq[21263]: 177 192.168.1.224/38103 query[A] gameservice.goforandroid.com from 192.168.1.224
May 17 02:08:32 dnsmasq[21263]: 177 192.168.1.224/38103 forwarded gameservice.goforandroid.com to 8.8.8.8
May 17 02:08:32 dnsmasq[21263]: 177 192.168.1.224/38103 reply gameservice.goforandroid.com is 218.213.248.137
May 17 02:08:32 dnsmasq[21263]: 177 192.168.1.224/38103 reply gameservice.goforandroid.com is 218.213.248.178
May 17 02:08:33 dnsmasq[21263]: 178 192.168.1.224/42470 query[A] android.clients.google.com from 192.168.1.224
May 17 02:08:33 dnsmasq[21263]: 178 192.168.1.224/42470 forwarded android.clients.google.com to 8.8.8.8
May 17 02:08:33 dnsmasq[21263]: 178 192.168.1.224/42470 reply android.clients.google.com is <CNAME>
May 17 02:08:33 dnsmasq[21263]: 178 192.168.1.224/42470 reply android.l.google.com is 216.58.219.14
May 17 02:08:33 dnsmasq[21263]: 178 192.168.1.224/42470 reply android.l.google.com is 216.58.219.14
May 17 02:08:33 dnsmasq[21263]: 178 192.168.1.224/42470 reply android.l.google.com is 216.58.219.14
May 17 02:08:34 dnsmasq[21263]: 179 192.168.1.224/44659 query[A] r1---sn-a5mekned.gvt1.com from 192.168.1.224
May 17 02:08:34 dnsmasq[21263]: 179 192.168.1.224/44659 forwarded r1---sn-a5mekned.gvt1.com to 8.8.8.8
May 17 02:08:34 dnsmasq[21263]: 179 192.168.1.224/44659 reply r1---sn-a5mekned.gvt1.com is <CNAME>
May 17 02:08:34 dnsmasq[21263]: 179 192.168.1.224/44659 reply r1.sn-a5mekned.gvt1.com is 74.125.170.71
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 available DHCP range: 192.168.1.100 -- 192.168.1.159
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 vendor class: dhcpcd-5.5.6
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 client provides name: amazon-a40752280
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 DHCPREQUEST(br-lan) 192.168.1.235 a0:02:dc:f7:a4:9f 
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 tags: lan, known, br-lan
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 DHCPACK(br-lan) 192.168.1.235 a0:02:dc:f7:a4:9f AmazonFireTV
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 requested options: 1:netmask, 33:static-route, 3:router, 6:dns-server, 
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 requested options: 15:domain-name, 28:broadcast, 51:lease-time, 
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 requested options: 58:T1, 59:T2
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 next server: 192.168.1.1
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  1 option: 53 message-type  5
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option: 54 server-identifier  192.168.1.1
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option: 51 lease-time  12h
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option: 58 T1  5h29m18s
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option: 59 T2  9h59m18s
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option:  1 netmask  255.255.255.0
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option: 28 broadcast  192.168.1.255
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option:  3 router  192.168.1.1
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size:  4 option:  6 dns-server  192.168.1.1
May 17 02:08:36 dnsmasq-dhcp[21263]: 2697105141 sent size: 11 option: 15 domain-name  condiso.net
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.37.153
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.122.131
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.34.147.151
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.56.180
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.240.27
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.35.211.84
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.34.36.217
May 17 02:08:39 dnsmasq[21263]: 180 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.50.105
May 17 02:08:41 dnsmasq[21263]: 181 192.168.1.232/8264 query[A] api.tripadvisor.com from 192.168.1.232
May 17 02:08:41 dnsmasq[21263]: 181 192.168.1.232/8264 forwarded api.tripadvisor.com to 8.8.8.8
May 17 02:08:41 dnsmasq[21263]: 182 192.168.1.232/12241 query[A] api.tripit.com from 192.168.1.232
May 17 02:08:41 dnsmasq[21263]: 182 192.168.1.232/12241 forwarded api.tripit.com to 8.8.8.8
May 17 02:08:41 dnsmasq[21263]: 182 192.168.1.232/12241 reply api.tripit.com is <CNAME>
May 17 02:08:41 dnsmasq[21263]: 182 192.168.1.232/12241 reply san-ipv6.tripit.com.edgekey.net is <CNAME>
May 17 02:08:41 dnsmasq[21263]: 182 192.168.1.232/12241 reply e4512.dscb.akamaiedge.net is 104.65.3.39
May 17 02:08:41 dnsmasq[21263]: 181 192.168.1.232/8264 reply api.tripadvisor.com is <CNAME>
May 17 02:08:41 dnsmasq[21263]: 181 192.168.1.232/8264 reply api.tripadvisor.com.edgekey.net is <CNAME>
May 17 02:08:41 dnsmasq[21263]: 181 192.168.1.232/8264 reply e8446.b.akamaiedge.net is 23.222.209.189
May 17 02:08:43 dnsmasq[21263]: 183 192.168.1.146/4362 query[PTR] 146.1.168.192.in-addr.arpa from 192.168.1.146
May 17 02:08:43 dnsmasq[21263]: 183 192.168.1.146/4362 DHCP 192.168.1.146 is SAMSUNG-SM-G920A.condiso.net
May 17 02:08:43 dnsmasq[21263]: 184 192.168.1.146/12409 query[A] SAMSUNG-SM-G920A.condiso.net from 192.168.1.146
May 17 02:08:43 dnsmasq[21263]: 184 192.168.1.146/12409 DHCP SAMSUNG-SM-G920A.condiso.net is 192.168.1.146
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 query[A] plex.tv from 192.168.1.146
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 forwarded plex.tv to 8.8.8.8
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 query[A] plex.tv from 192.168.1.146
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 forwarded plex.tv to 8.8.8.8
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 reply plex.tv is 54.194.39.215
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 reply plex.tv is 54.77.229.39
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 reply plex.tv is 34.248.184.119
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 reply plex.tv is 34.250.125.170
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 reply plex.tv is 52.209.184.60
May 17 02:08:43 dnsmasq[21263]: 185 192.168.1.146/9434 reply plex.tv is 52.49.63.219
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 reply plex.tv is 54.194.39.215
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 reply plex.tv is 54.77.229.39
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 reply plex.tv is 34.248.184.119
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 reply plex.tv is 34.250.125.170
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 reply plex.tv is 52.209.184.60
May 17 02:08:43 dnsmasq[21263]: 186 192.168.1.146/29779 reply plex.tv is 52.49.63.219
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 cached ichnaea.netflix.com is <CNAME>
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 cached ichnaea.geo.netflix.com is <CNAME>
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.148.89.232
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.42.153.22
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.88.90.229
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.83.216
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.34.133.109
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.197.191
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.70.185.157
May 17 02:08:48 dnsmasq[21263]: 187 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.24.67.158
May 17 02:08:48 dnsmasq[21263]: 188 192.168.1.224/33850 query[A] epdg.epc.mnc260.mcc310.pub.3gppnetwork.org from 192.168.1.224
May 17 02:08:48 dnsmasq[21263]: 188 192.168.1.224/33850 forwarded epdg.epc.mnc260.mcc310.pub.3gppnetwork.org to 8.8.8.8
May 17 02:08:48 dnsmasq[21263]: 188 192.168.1.224/33850 reply epdg.epc.mnc260.mcc310.pub.3gppnetwork.org is <CNAME>
May 17 02:08:48 dnsmasq[21263]: 188 192.168.1.224/33850 reply epdg.epc.geo.mnc260.mcc310.pub.3gppnetwork.org is 208.54.53.4
May 17 02:08:49 dnsmasq[21263]: 189 192.168.1.146/3870 query[A] kinesis.us-east-1.amazonaws.com from 192.168.1.146
May 17 02:08:49 dnsmasq[21263]: 189 192.168.1.146/3870 forwarded kinesis.us-east-1.amazonaws.com to 8.8.8.8
May 17 02:08:49 dnsmasq[21263]: 189 192.168.1.146/3870 reply kinesis.us-east-1.amazonaws.com is 54.239.28.39
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.251.33
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.31.40
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.163.213
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.138.69
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.34.57
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.146.123
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.255.185
May 17 02:09:00 dnsmasq[21263]: 190 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.81.156
May 17 02:09:01 dnsmasq[21263]: 191 192.168.1.146/22484 query[A] www.dumpert.nl from 192.168.1.146
May 17 02:09:01 dnsmasq[21263]: 191 192.168.1.146/22484 forwarded www.dumpert.nl to 8.8.8.8
May 17 02:09:01 dnsmasq[21263]: 192 192.168.1.146/22172 query[A] www.dumpert.nl from 192.168.1.146
May 17 02:09:01 dnsmasq[21263]: 192 192.168.1.146/22172 forwarded www.dumpert.nl to 8.8.8.8
May 17 02:09:01 dnsmasq[21263]: 191 192.168.1.146/22484 reply www.dumpert.nl is 104.20.47.122
May 17 02:09:01 dnsmasq[21263]: 191 192.168.1.146/22484 reply www.dumpert.nl is 104.20.46.122
May 17 02:09:01 dnsmasq[21263]: 192 192.168.1.146/22172 reply www.dumpert.nl is 104.20.47.122
May 17 02:09:01 dnsmasq[21263]: 192 192.168.1.146/22172 reply www.dumpert.nl is 104.20.46.122
May 17 02:09:03 dnsmasq[21263]: 193 192.168.1.242/54191 query[A] clients4.google.com from 192.168.1.242
May 17 02:09:03 dnsmasq[21263]: 193 192.168.1.242/54191 cached clients4.google.com is <CNAME>
May 17 02:09:03 dnsmasq[21263]: 193 192.168.1.242/54191 cached clients.l.google.com is 216.58.216.14
May 17 02:09:03 dnsmasq[21263]: 193 192.168.1.242/54191 cached clients.l.google.com is 216.58.216.14
May 17 02:09:03 dnsmasq[21263]: 193 192.168.1.242/54191 cached clients.l.google.com is 216.58.216.14
May 17 02:09:05 dnsmasq[21263]: 194 192.168.1.146/20612 query[A] pubads.g.doubleclick.net from 192.168.1.146
May 17 02:09:05 dnsmasq[21263]: 194 192.168.1.146/20612 forwarded pubads.g.doubleclick.net to 8.8.8.8
May 17 02:09:05 dnsmasq[21263]: 194 192.168.1.146/20612 reply pubads.g.doubleclick.net is <CNAME>
May 17 02:09:05 dnsmasq[21263]: 194 192.168.1.146/20612 reply partnerad.l.doubleclick.net is 172.217.11.162
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 query[A] engine.widespace.com from 192.168.1.146
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 forwarded engine.widespace.com to 8.8.8.8
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.134
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.12
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.102
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.215
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.232
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.202
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.179
May 17 02:09:07 dnsmasq[21263]: 195 192.168.1.146/29664 reply engine.widespace.com is 205.251.215.229
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 query[A] sdk-controller.widespace.com from 192.168.1.146
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 forwarded sdk-controller.widespace.com to 8.8.8.8
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply sdk-controller.widespace.com is <CNAME>
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.152
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.158
